,attraction,province,rate,kind,url
0,Ba Ri Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 5,241 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d4211296-Reviews-Ba_Ri_Tailor-Hoi_An_Quang_Nam_Province.html
1,Hoi An Ancient Town,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","4.5 of 5 bubbles. 26,839 reviews",Points of Interest & Landmarks,https://www.tripadvisor.com/Attraction_Review-g298082-d4507121-Reviews-Hoi_An_Ancient_Town-Hoi_An_Quang_Nam_Province.html
2,Old Quarter,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","4.5 of 5 bubbles. 28,468 reviews",Neighborhoods • Historic Walking Areas,https://www.tripadvisor.com/Attraction_Review-g293924-d317503-Reviews-Old_Quarter-Hanoi.html
3,War Remnants Museum,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","4.5 of 5 bubbles. 32,832 reviews",History Museums,https://www.tripadvisor.com/Attraction_Review-g293925-d311103-Reviews-War_Remnants_Museum-Ho_Chi_Minh_City.html
4,Central Post Office,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","4.0 of 5 bubbles. 17,164 reviews",Architectural Buildings • Government Buildings,https://www.tripadvisor.com/Attraction_Review-g293925-d311089-Reviews-Central_Post_Office-Ho_Chi_Minh_City.html
5,Lake of the Restored Sword (Hoan Kiem Lake),"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","4.5 of 5 bubbles. 13,546 reviews",Bodies of Water,https://www.tripadvisor.com/Attraction_Review-g293924-d311070-Reviews-Lake_of_the_Restored_Sword_Hoan_Kiem_Lake-Hanoi.html
6,Tuong Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 5,119 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d4609042-Reviews-Tuong_Tailor-Hoi_An_Quang_Nam_Province.html
7,Kimmy Custom Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 7,535 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d1878338-Reviews-Kimmy_Custom_Tailor-Hoi_An_Quang_Nam_Province.html
8,Blue Eye Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 3,234 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d3494128-Reviews-Blue_Eye_Tailor-Hoi_An_Quang_Nam_Province.html
9,A Dong Silk Tailors,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 5,266 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d1194254-Reviews-A_Dong_Silk_Tailors-Hoi_An_Quang_Nam_Province.html
10,Vietnam Luxury Golf Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 201 reviews,Sports Camps & Clinics,https://www.tripadvisor.com/Attraction_Review-g293924-d6419376-Reviews-Vietnam_Luxury_Golf_Tours-Hanoi.html
